timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1529793564970,14125,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-786,text,false,,235,203,291,291,14125,0,7010
1529793564971,14127,edit device,404,NOT FOUND,Thread Group 1-7,text,false,,380,305,291,291,14127,0,7009
1529793564968,14134,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-784,text,false,,235,203,291,291,14134,0,7012
1529793574272,4975,devices,200,OK,Thread Group 1-1120,text,true,,397092,639,291,291,4974,0,0
1529793574279,5112,devices,200,OK,Thread Group 1-1069,text,true,,397092,639,291,291,5111,0,1
1529793574283,5112,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1029,text,false,,235,235,291,291,5112,0,1
1529793574287,5111,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-984,text,false,,235,235,291,291,5111,0,0
1529793574291,5111,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1019,text,false,,235,235,291,291,5111,0,0
1529793574299,5261,devices,200,OK,Thread Group 1-1103,text,true,,397092,639,291,291,5261,0,0
1529793574339,5227,delete device,200,OK,Thread Group 1-1034,text,true,,176,707,291,291,5227,0,0
1529793574372,5200,delete device,200,OK,Thread Group 1-1012,text,true,,176,707,290,290,5200,0,0
1529793564967,14609,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-702,text,false,,235,203,289,289,14609,0,3001
1529793574380,5382,devices,200,OK,Thread Group 1-1099,text,true,,397092,639,289,289,5382,0,1
1529793574386,5380,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-687,text,false,,235,403,289,289,5380,0,0
1529793574390,5380,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-730,text,false,,235,403,289,289,5380,0,1
1529793574447,5401,edit device,200,OK,Thread Group 1-550,text,true,,180,777,289,289,5401,0,1
1529793574621,5361,create device,200,OK,Thread Group 1-357,text,true,,236,839,289,289,5361,0,0
1529793574673,5368,edit device,200,OK,Thread Group 1-561,text,true,,180,777,289,289,5368,0,0
1529793574735,5405,edit device,200,OK,Thread Group 1-485,text,true,,180,777,289,289,5405,0,1
1529793574800,5365,edit device,200,OK,Thread Group 1-577,text,true,,180,777,289,289,5365,0,0
1529793574858,5337,edit device,200,OK,Thread Group 1-475,text,true,,180,777,289,289,5337,0,0
1529793574917,5311,edit device,200,OK,Thread Group 1-493,text,true,,180,777,289,289,5311,0,0
1529793574975,5288,edit device,200,OK,Thread Group 1-343,text,true,,180,777,289,289,5288,0,0
1529793575025,5271,edit device,200,OK,Thread Group 1-358,text,true,,180,777,289,289,5271,0,0
1529793575084,5246,edit device,200,OK,Thread Group 1-364,text,true,,180,777,289,289,5246,0,0
1529793575142,5221,edit device,200,OK,Thread Group 1-586,text,true,,180,777,289,289,5221,0,0
1529793575201,5196,edit device,200,OK,Thread Group 1-554,text,true,,180,777,289,289,5196,0,0
1529793575373,5091,create device,200,OK,Thread Group 1-348,text,true,,236,839,289,289,5091,0,0
1529793575429,5068,edit device,200,OK,Thread Group 1-370,text,true,,180,777,289,289,5068,0,0
1529793575437,5236,devices,200,OK,Thread Group 1-356,text,true,,397468,639,289,289,5236,0,1
1529793575470,5210,delete device,200,OK,Thread Group 1-523,text,true,,176,707,289,289,5210,0,0
1529793575504,5182,delete device,200,OK,Thread Group 1-488,text,true,,176,707,289,289,5182,0,0
1529793575537,5155,delete device,200,OK,Thread Group 1-486,text,true,,176,707,289,289,5155,0,0
1529793575546,5323,devices,200,OK,Thread Group 1-340,text,true,,397468,639,289,289,5323,0,0
1529793575693,5230,create device,200,OK,Thread Group 1-507,text,true,,236,839,289,289,5230,0,1
1529793575737,5192,delete device,200,OK,Thread Group 1-377,text,true,,176,707,289,289,5192,0,0
1529793575788,5148,delete device,200,OK,Thread Group 1-372,text,true,,176,707,288,288,5148,0,0
1529793575829,5114,delete device,200,OK,Thread Group 1-331,text,true,,176,707,287,287,5114,0,1
1529793575880,5092,edit device,200,OK,Thread Group 1-520,text,true,,180,777,286,286,5092,0,0
1529793575938,5059,edit device,200,OK,Thread Group 1-621,text,true,,180,777,286,286,5059,0,0
1529793574205,6817,edit device,200,OK,Thread Group 1-718,text,true,,180,777,286,286,6817,0,999
1529793576120,4944,create device,200,OK,Thread Group 1-620,text,true,,236,839,286,286,4944,0,0
1529793576287,4819,create device,200,OK,Thread Group 1-591,text,true,,236,839,286,286,4819,0,0
1529793576291,4819,edit device,404,NOT FOUND,Thread Group 1-1097,text,false,,380,305,286,286,4819,0,0
1529793576295,4819,edit device,404,NOT FOUND,Thread Group 1-1138,text,false,,380,305,286,286,4819,0,0
1529793576299,4819,edit device,404,NOT FOUND,Thread Group 1-1095,text,false,,380,305,286,286,4819,0,0
1529793576332,4791,delete device,200,OK,Thread Group 1-482,text,true,,176,707,286,286,4791,0,0
1529793576335,4791,edit device,404,NOT FOUND,Thread Group 1-684,text,false,,380,305,286,286,4791,0,0
1529793576339,4791,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-64,text,false,,235,235,286,286,4791,0,0
1529793576343,4791,edit device,404,NOT FOUND,Thread Group 1-742,text,false,,380,305,286,286,4791,0,0
1529793576347,4791,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-790,text,false,,235,403,286,286,4791,0,0
1529793576353,4789,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-750,text,false,,235,403,286,286,4789,0,0
1529793576356,4789,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-792,text,false,,235,403,286,286,4789,0,0
1529793576360,4789,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-696,text,false,,235,403,286,286,4789,0,0
1529793576388,4767,delete device,200,OK,Thread Group 1-517,text,true,,176,707,286,286,4767,0,1
1529793576451,4736,edit device,200,OK,Thread Group 1-548,text,true,,180,777,286,286,4736,0,0
1529793576458,4880,devices,200,OK,Thread Group 1-601,text,true,,397962,639,286,286,4880,0,0
1529793576510,4860,edit device,200,OK,Thread Group 1-281,text,true,,180,777,286,286,4860,0,0
1529793576568,4836,edit device,200,OK,Thread Group 1-568,text,true,,180,777,286,286,4835,0,0
1529793576626,4804,edit device,200,OK,Thread Group 1-502,text,true,,180,777,286,286,4804,0,1
1529793576631,4802,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-704,text,false,,235,403,286,286,4802,0,0
1529793576636,4801,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-836,text,false,,235,403,286,286,4801,0,0
1529793576693,4778,edit device,200,OK,Thread Group 1-477,text,true,,180,777,286,286,4778,0,1
1529793576782,4714,edit device,200,OK,Thread Group 1-545,text,true,,180,777,286,286,4713,0,0
1529793576844,4677,edit device,200,OK,Thread Group 1-345,text,true,,180,777,286,286,4677,0,0
1529793576850,4677,login,200,OK,Thread Group 1-593,text,true,,608,688,286,286,4677,0,0
1529793576857,4878,devices,200,OK,Thread Group 1-350,text,true,,397992,639,286,286,4878,0,0
1529793576863,5031,devices,200,OK,Thread Group 1-373,text,true,,397992,639,286,286,5030,0,1
1529793576870,5177,devices,200,OK,Thread Group 1-397,text,true,,397992,639,286,286,5176,0,0
1529793576895,5341,login,200,OK,Thread Group 1-1133,text,true,,608,688,286,286,5341,0,0
1529793576877,5360,devices,200,OK,Thread Group 1-361,text,true,,397992,639,286,286,5316,0,0
1529793576900,5337,login,200,OK,Thread Group 1-1108,text,true,,608,688,286,286,5337,0,0
1529793576884,5353,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-572,text,false,,235,235,286,286,5353,0,0
1529793576890,5347,login,200,OK,Thread Group 1-1139,text,true,,608,688,286,286,5347,0,0
1529793576881,5356,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-505,text,false,,235,235,286,286,5356,0,0
1529793577071,5225,create device,200,OK,Thread Group 1-1104,text,true,,236,839,286,286,5225,0,0
1529793577226,5129,create device,200,OK,Thread Group 1-1110,text,true,,236,839,286,286,5129,0,1
1529793577381,5049,create device,200,OK,Thread Group 1-1125,text,true,,236,839,286,286,5049,0,0
1529793577384,5051,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-777,text,false,,235,403,286,286,5051,0,0
1529793577388,5051,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-753,text,false,,235,403,286,286,5051,0,0
1529793577392,5052,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-776,text,false,,235,403,286,286,5052,0,0
1529793577396,5056,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-700,text,false,,235,403,286,286,5055,0,0
1529793577453,5006,delete device,200,OK,Thread Group 1-529,text,true,,176,707,286,286,5006,0,0
1529793577486,4980,delete device,200,OK,Thread Group 1-496,text,true,,176,707,286,286,4980,0,0
1529793577520,4952,delete device,200,OK,Thread Group 1-544,text,true,,176,707,286,286,4952,0,0
1529793577524,4952,edit device,404,NOT FOUND,Thread Group 1-789,text,false,,380,305,286,286,4951,0,0
1529793577529,4950,edit device,404,NOT FOUND,Thread Group 1-824,text,false,,380,305,286,286,4950,0,0
1529793577700,4830,create device,200,OK,Thread Group 1-564,text,true,,236,839,286,286,4830,0,0
1529793577850,4739,create device,200,OK,Thread Group 1-515,text,true,,236,839,286,286,4739,0,0
1529793577887,4708,delete device,200,OK,Thread Group 1-557,text,true,,176,707,286,286,4708,0,0
1529793577892,4712,login,200,OK,Thread Group 1-521,text,true,,608,688,285,285,4712,0,1
1529793577920,4690,delete device,200,OK,Thread Group 1-476,text,true,,176,707,285,285,4690,0,0
1529793577924,4690,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-703,text,false,,235,403,284,284,4690,0,0
1529793577979,4668,edit device,200,OK,Thread Group 1-581,text,true,,180,777,284,284,4668,0,0
1529793578029,4652,edit device,200,OK,Thread Group 1-337,text,true,,180,777,284,284,4652,0,0
1529793578034,4654,login,200,OK,Thread Group 1-1024,text,true,,608,252,284,284,4654,0,0
1529793578096,4618,edit device,200,OK,Thread Group 1-514,text,true,,180,777,284,284,4618,0,0
1529793578155,4610,edit device,200,OK,Thread Group 1-501,text,true,,180,777,284,284,4610,0,0
1529793578161,4781,devices,200,OK,Thread Group 1-376,text,true,,398802,639,284,284,4780,0,0
1529793578039,4909,login,200,OK,Thread Group 1-901,text,true,,608,252,284,284,4909,0,1
1529793578320,4679,create device,200,OK,Thread Group 1-546,text,true,,236,839,284,284,4679,0,0
1529793578328,4846,devices,200,OK,Thread Group 1-354,text,true,,398960,639,284,284,4846,0,0
1529793578334,5004,devices,200,OK,Thread Group 1-380,text,true,,398960,639,284,284,5003,0,0
1529793578340,5004,login,200,OK,Thread Group 1-605,text,true,,608,688,284,284,5004,0,0
1529793578371,4979,delete device,200,OK,Thread Group 1-583,text,true,,176,707,284,284,4979,0,1
1529793578405,4951,delete device,200,OK,Thread Group 1-606,text,true,,176,707,284,284,4951,0,0
1529793578438,4923,delete device,200,OK,Thread Group 1-570,text,true,,176,707,284,284,4923,0,0
1529793578445,5083,devices,200,OK,Thread Group 1-506,text,true,,398960,639,284,284,5082,0,1
1529793578453,5221,devices,200,OK,Thread Group 1-1037,text,true,,398960,639,284,284,5221,0,0
1529793578460,5379,devices,200,OK,Thread Group 1-981,text,true,,398960,639,284,284,5379,0,0
1529793578467,5533,devices,200,OK,Thread Group 1-997,text,true,,398960,639,284,284,5532,0,0
1529793578473,5685,devices,200,OK,Thread Group 1-972,text,true,,398960,639,284,284,5685,0,0
1529793578481,5823,devices,200,OK,Thread Group 1-1022,text,true,,398960,639,284,284,5822,0,0
1529793578487,5971,devices,200,OK,Thread Group 1-993,text,true,,398960,639,284,284,5970,0,1
1529793578494,6143,devices,200,OK,Thread Group 1-991,text,true,,398960,639,284,284,6142,0,0
1529793578648,6044,create device,200,OK,Thread Group 1-1008,text,true,,236,839,284,284,6044,0,0
1529793578705,6030,edit device,200,OK,Thread Group 1-558,text,true,,180,777,284,284,6030,0,0
1529793578869,5965,create device,200,OK,Thread Group 1-1002,text,true,,236,839,284,284,5965,0,0
1529793564968,19871,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-747,text,false,,235,203,284,284,19871,0,7012
1529793579032,5861,create device,200,OK,Thread Group 1-989,text,true,,236,839,284,284,5861,0,1
1529793579041,6054,devices,200,OK,Thread Group 1-618,text,true,,399439,639,284,284,6053,0,0
1529793579047,6195,devices,200,OK,Thread Group 1-585,text,true,,399439,639,284,284,6195,0,0
1529793579053,6347,devices,200,OK,Thread Group 1-489,text,true,,399439,639,284,284,6346,0,0
1529793579062,6497,devices,200,OK,Thread Group 1-508,text,true,,399439,639,284,284,6497,0,2
1529793579069,6744,devices,200,OK,Thread Group 1-518,text,true,,399439,639,284,284,6744,0,0
1529793579076,6892,devices,200,OK,Thread Group 1-612,text,true,,399439,639,284,284,6892,0,0
1529793579079,6893,edit device,404,NOT FOUND,Thread Group 1-736,text,false,,380,305,284,284,6893,0,0
1529793579083,6893,edit device,404,NOT FOUND,Thread Group 1-810,text,false,,380,305,284,284,6893,0,0
1529793579087,6892,edit device,404,NOT FOUND,Thread Group 1-709,text,false,,380,305,284,284,6892,0,0
1529793579091,6892,edit device,404,NOT FOUND,Thread Group 1-821,text,false,,380,305,284,284,6892,0,1
1529793579095,6892,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-786,text,false,,235,403,284,284,6892,0,0
1529793579099,6892,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-7,text,false,,235,235,284,284,6892,0,0
1529793579102,6893,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-784,text,false,,235,403,284,284,6893,0,0
1529793579247,6805,create device,200,OK,Thread Group 1-1120,text,true,,236,839,284,284,6805,0,0
1529793579391,6711,create device,200,OK,Thread Group 1-1069,text,true,,236,839,284,284,6711,0,0
1529793579395,6715,login,200,OK,Thread Group 1-1029,text,true,,608,252,284,284,6715,0,0
1529793579398,6720,login,200,OK,Thread Group 1-984,text,true,,608,252,284,284,6720,0,0
1529793579402,6723,login,200,OK,Thread Group 1-1019,text,true,,608,252,284,284,6723,0,0
1529793579561,6616,create device,200,OK,Thread Group 1-1103,text,true,,236,839,284,284,6616,0,0
1529793579576,6606,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-702,text,false,,235,403,284,284,6606,0,0
1529793572577,13611,delete device,200,OK,Thread Group 1-553,text,true,,176,707,284,284,13611,0,7011
1529793513508,72687,login,200,OK,Thread Group 1-761,text,true,,608,688,284,284,72687,0,63104
1529793579763,6489,create device,200,OK,Thread Group 1-1099,text,true,,236,839,284,284,6489,0,0
1529793579766,6490,edit device,404,NOT FOUND,Thread Group 1-687,text,false,,380,305,284,284,6490,0,0
1529793579770,6490,edit device,404,NOT FOUND,Thread Group 1-730,text,false,,380,305,284,284,6490,0,0
1529793579848,6418,delete device,200,OK,Thread Group 1-550,text,true,,176,707,284,284,6418,0,0
1529793579982,6312,edit device,200,OK,Thread Group 1-357,text,true,,180,777,284,284,6312,0,0
1529793580042,6259,delete device,200,OK,Thread Group 1-561,text,true,,176,707,284,284,6259,0,0
1529793580140,6167,delete device,200,OK,Thread Group 1-485,text,true,,176,707,284,284,6167,0,0
1529793580165,6147,delete device,200,OK,Thread Group 1-577,text,true,,176,707,284,284,6147,0,0
1529793580195,6123,delete device,200,OK,Thread Group 1-475,text,true,,176,707,284,284,6123,0,0
1529793580228,6096,delete device,200,OK,Thread Group 1-493,text,true,,176,707,284,284,6096,0,1
1529793580263,6066,delete device,200,OK,Thread Group 1-343,text,true,,176,707,284,284,6066,0,0
1529793580296,6039,delete device,200,OK,Thread Group 1-358,text,true,,176,707,284,284,6039,0,1
1529793580330,6011,delete device,200,OK,Thread Group 1-364,text,true,,176,707,284,284,6011,0,0
1529793580363,5985,delete device,200,OK,Thread Group 1-586,text,true,,176,707,284,284,5985,0,1
1529793580397,5957,delete device,200,OK,Thread Group 1-554,text,true,,176,707,284,284,5957,0,0
1529793580464,5922,edit device,200,OK,Thread Group 1-348,text,true,,180,777,284,284,5922,0,0
1529793580497,5895,delete device,200,OK,Thread Group 1-370,text,true,,176,707,284,284,5895,0,0
1529793580674,5771,create device,200,OK,Thread Group 1-356,text,true,,236,839,284,284,5771,0,1
1529793580681,5772,login,200,OK,Thread Group 1-523,text,true,,608,688,284,284,5772,0,0
1529793580687,5774,login,200,OK,Thread Group 1-488,text,true,,608,688,284,284,5774,0,0
1529793580693,5775,login,200,OK,Thread Group 1-486,text,true,,608,688,284,284,5775,0,0
1529793580870,5650,create device,200,OK,Thread Group 1-340,text,true,,236,839,284,284,5650,0,1
1529793580924,5630,edit device,200,OK,Thread Group 1-507,text,true,,180,777,284,284,5630,0,0
1529793580973,5587,delete device,200,OK,Thread Group 1-520,text,true,,176,707,284,284,5587,0,1
1529793580999,5568,delete device,200,OK,Thread Group 1-621,text,true,,176,707,284,284,5568,0,0
1529793564972,21599,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-749,text,false,,235,203,284,284,21599,0,15032
1529793581024,5554,delete device,200,OK,Thread Group 1-718,text,true,,176,707,284,284,5554,0,0
1529793581066,5546,edit device,200,OK,Thread Group 1-620,text,true,,180,777,283,283,5546,0,0
1529793581107,5539,edit device,200,OK,Thread Group 1-591,text,true,,180,777,283,283,5539,0,1
1529793581111,5539,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1097,text,false,,235,235,283,283,5539,0,0
1529793581115,5539,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1138,text,false,,235,235,283,283,5539,0,0
1529793581119,5539,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1095,text,false,,235,235,283,283,5539,0,0
1529793581124,5540,login,200,OK,Thread Group 1-482,text,true,,608,688,283,283,5540,0,0
1529793581128,5541,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-684,text,false,,235,235,283,283,5541,0,0
1529793581131,5547,login,200,OK,Thread Group 1-64,text,true,,608,252,283,283,5547,0,0
1529793581135,5547,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-742,text,false,,235,235,283,283,5547,0,0
1529793581139,5547,edit device,404,NOT FOUND,Thread Group 1-790,text,false,,380,305,283,283,5547,0,0
1529793581143,5547,edit device,404,NOT FOUND,Thread Group 1-750,text,false,,380,305,283,283,5547,0,0
1529793581147,5547,edit device,404,NOT FOUND,Thread Group 1-792,text,false,,380,305,283,283,5547,0,0
1529793581151,5546,edit device,404,NOT FOUND,Thread Group 1-696,text,false,,380,305,283,283,5546,0,0
1529793581156,5549,login,200,OK,Thread Group 1-517,text,true,,608,688,283,283,5549,0,1
1529793581188,5523,delete device,200,OK,Thread Group 1-548,text,true,,176,707,283,283,5523,0,0
1529793581339,5465,create device,200,OK,Thread Group 1-601,text,true,,236,839,282,282,5465,0,0
1529793581371,5442,delete device,200,OK,Thread Group 1-281,text,true,,176,707,282,282,5442,0,1
1529793550374,36444,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-1134,text,false,,235,203,282,282,36444,0,999
1529793581405,5418,delete device,200,OK,Thread Group 1-568,text,true,,176,707,282,282,5418,0,0
1529793581431,5398,delete device,200,OK,Thread Group 1-502,text,true,,176,707,282,282,5398,0,0
1529793581434,5399,edit device,404,NOT FOUND,Thread Group 1-704,text,false,,380,305,282,282,5399,0,0
1529793581438,5399,edit device,404,NOT FOUND,Thread Group 1-836,text,false,,380,305,282,282,5399,0,0
1529793581472,5371,delete device,200,OK,Thread Group 1-477,text,true,,176,707,282,282,5371,0,0
1529793581497,5352,delete device,200,OK,Thread Group 1-545,text,true,,176,707,282,282,5352,0,0
1529793581522,5333,delete device,200,OK,Thread Group 1-345,text,true,,176,707,282,282,5333,0,0
1529793581529,5478,devices,200,OK,Thread Group 1-593,text,true,,400570,639,282,282,5477,0,0
1529793581736,5327,create device,200,OK,Thread Group 1-350,text,true,,236,839,282,282,5327,0,1
1529793574263,12832,edit device,200,OK,Thread Group 1-731,text,true,,180,777,282,282,12832,0,1001
1529793581895,5260,create device,200,OK,Thread Group 1-373,text,true,,236,839,282,282,5260,0,0
1529793582048,5163,create device,200,OK,Thread Group 1-397,text,true,,236,839,282,282,5163,0,0
1529793582238,5155,devices,200,OK,Thread Group 1-1133,text,true,,401049,639,282,282,5155,0,1
1529793582238,5215,create device,200,OK,Thread Group 1-361,text,true,,236,839,282,282,5215,0,3
1529793582238,5361,devices,200,OK,Thread Group 1-1108,text,true,,401207,639,282,282,5361,0,0
1529793582238,5524,devices,200,OK,Thread Group 1-1139,text,true,,401207,639,282,282,5524,0,3
1529793582238,5531,login,200,OK,Thread Group 1-572,text,true,,608,252,282,282,5531,0,1
1529793582238,5538,login,200,OK,Thread Group 1-505,text,true,,608,252,282,282,5538,0,1
1529793582298,5530,edit device,200,OK,Thread Group 1-1104,text,true,,180,777,282,282,5530,0,0
1529793582356,5497,edit device,200,OK,Thread Group 1-1110,text,true,,180,777,282,282,5497,0,0
1529793582431,5456,edit device,200,OK,Thread Group 1-1125,text,true,,180,777,282,282,5456,0,0
1529793582436,5455,edit device,404,NOT FOUND,Thread Group 1-777,text,false,,380,305,282,282,5455,0,0
1529793582440,5455,edit device,404,NOT FOUND,Thread Group 1-753,text,false,,380,305,282,282,5455,0,0
1529793582445,5454,edit device,404,NOT FOUND,Thread Group 1-776,text,false,,380,305,282,282,5454,0,1
1529793582453,5450,edit device,404,NOT FOUND,Thread Group 1-700,text,false,,380,305,282,282,5450,0,0
1529793582461,5449,login,200,OK,Thread Group 1-529,text,true,,608,688,282,282,5449,0,0
1529793582467,5450,login,200,OK,Thread Group 1-496,text,true,,608,688,282,282,5450,0,0
1529793582473,5451,login,200,OK,Thread Group 1-544,text,true,,608,688,282,282,5451,0,0
1529793582477,5451,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-789,text,false,,235,235,282,282,5451,0,0
1529793582481,5451,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-824,text,false,,235,235,282,282,5451,0,0
1529793582531,5431,edit device,200,OK,Thread Group 1-564,text,true,,180,777,282,282,5431,0,1
1529793582590,5397,edit device,200,OK,Thread Group 1-515,text,true,,180,777,282,282,5397,0,0
1529793582605,5554,devices,200,OK,Thread Group 1-521,text,true,,401232,639,282,282,5554,0,0
1529793582615,5548,edit device,404,NOT FOUND,Thread Group 1-703,text,false,,380,305,282,282,5548,0,0
1529793582649,5519,delete device,200,OK,Thread Group 1-581,text,true,,176,707,282,282,5519,0,0
1529793582682,5492,delete device,200,OK,Thread Group 1-337,text,true,,176,707,282,282,5492,0,0
1529793582689,5637,devices,200,OK,Thread Group 1-1024,text,true,,401232,639,282,282,5637,0,1
1529793582715,5617,delete device,200,OK,Thread Group 1-514,text,true,,176,707,282,282,5617,0,0
1529793572743,15591,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-721,text,false,,235,403,281,281,15591,0,7005
1529793582767,5574,delete device,200,OK,Thread Group 1-501,text,true,,176,707,281,281,5574,0,0
1529793582943,5453,create device,200,OK,Thread Group 1-376,text,true,,236,839,280,280,5453,0,0
1529793582950,5635,devices,200,OK,Thread Group 1-901,text,true,,401390,639,280,280,5634,0,0
1529793564965,28676,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-818,text,false,,235,203,280,280,28676,0,3003
1529793583000,10681,edit device,200,OK,Thread Group 1-546,text,true,,180,777,280,280,10680,0,0
1529793583176,10563,create device,200,OK,Thread Group 1-354,text,true,,236,839,280,280,10563,0,0
1529793583339,10459,create device,200,OK,Thread Group 1-380,text,true,,236,839,280,280,10459,0,0
1529793583346,10657,devices,200,OK,Thread Group 1-605,text,true,,401711,639,280,280,10657,0,0
1529793583352,10658,login,200,OK,Thread Group 1-583,text,true,,608,688,280,280,10658,0,0
1529793583357,10660,login,200,OK,Thread Group 1-606,text,true,,608,688,280,280,10660,0,0
1529793583362,10663,login,200,OK,Thread Group 1-570,text,true,,608,688,280,280,10663,0,0
1529793583529,10552,create device,200,OK,Thread Group 1-506,text,true,,236,839,280,280,10552,0,0
1529793583676,10463,create device,200,OK,Thread Group 1-1037,text,true,,236,839,280,280,10463,0,0
1529793583841,10357,create device,200,OK,Thread Group 1-981,text,true,,236,839,280,280,10357,0,0
1529793584001,10256,create device,200,OK,Thread Group 1-997,text,true,,236,839,280,280,10256,0,0
1529793584159,10156,create device,200,OK,Thread Group 1-972,text,true,,236,839,280,280,10156,0,1
1529793584305,10069,create device,200,OK,Thread Group 1-1022,text,true,,236,839,280,280,10069,0,0
1529793584459,9965,create device,200,OK,Thread Group 1-993,text,true,,236,839,280,280,9965,0,0
1529793584638,9845,create device,200,OK,Thread Group 1-991,text,true,,236,839,280,280,9845,0,0
1529793584693,9823,edit device,200,OK,Thread Group 1-1008,text,true,,180,777,280,280,9823,0,0
1529793584736,9788,delete device,200,OK,Thread Group 1-558,text,true,,176,707,280,280,9788,0,0
1529793584836,9714,edit device,200,OK,Thread Group 1-1002,text,true,,180,777,279,279,9714,0,0
1529793584840,9714,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-747,text,false,,235,403,279,279,9714,0,1
1529793584894,9689,edit device,200,OK,Thread Group 1-989,text,true,,180,777,279,279,9689,0,0
1529793585096,9545,create device,200,OK,Thread Group 1-618,text,true,,236,839,279,279,9545,0,0
1529793585243,9448,create device,200,OK,Thread Group 1-585,text,true,,236,839,279,279,9448,0,0
1529793585401,9366,create device,200,OK,Thread Group 1-489,text,true,,236,839,279,279,9366,0,0
1529793585565,9260,create device,200,OK,Thread Group 1-508,text,true,,236,839,279,279,9260,0,0
1529793585814,9078,create device,200,OK,Thread Group 1-518,text,true,,236,839,279,279,9078,0,0
1529793585970,8989,create device,200,OK,Thread Group 1-612,text,true,,236,839,279,279,8989,0,0
1529793585973,8991,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-736,text,false,,235,235,279,279,8991,0,1
1529793585977,8993,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-810,text,false,,235,235,279,279,8993,0,0
1529793585981,8993,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-709,text,false,,235,235,279,279,8993,0,0
1529793585984,8996,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-821,text,false,,235,235,279,279,8996,0,1
1529793585988,8996,edit device,404,NOT FOUND,Thread Group 1-786,text,false,,380,305,279,279,8996,0,0
1529793585992,9001,login,200,OK,Thread Group 1-7,text,true,,608,252,279,279,9001,0,0
1529793585996,9001,edit device,404,NOT FOUND,Thread Group 1-784,text,false,,380,305,279,279,9001,0,0
1529793586053,8973,edit device,200,OK,Thread Group 1-1120,text,true,,180,777,279,279,8972,0,0
1529793586103,8956,edit device,200,OK,Thread Group 1-1069,text,true,,180,777,279,279,8956,0,1
1529793586112,9136,devices,200,OK,Thread Group 1-1029,text,true,,403948,639,279,279,9135,0,0
1529793586119,9284,devices,200,OK,Thread Group 1-984,text,true,,403948,639,279,279,9283,0,0
1529793586126,9434,devices,200,OK,Thread Group 1-1019,text,true,,403948,639,279,279,9433,0,0
1529793586179,9413,edit device,200,OK,Thread Group 1-1103,text,true,,180,777,279,279,9413,0,0
1529793586183,9413,edit device,404,NOT FOUND,Thread Group 1-702,text,false,,380,305,279,279,9413,0,0
1529793586189,9414,login,200,OK,Thread Group 1-553,text,true,,608,688,279,279,9414,0,1
1529793586197,9581,devices,200,OK,Thread Group 1-761,text,true,,403953,639,279,279,9580,0,0
1529793586253,9556,edit device,200,OK,Thread Group 1-1099,text,true,,180,777,279,279,9556,0,1
1529793586257,9556,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-687,text,false,,235,235,279,279,9556,0,1
1529793586261,9556,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-730,text,false,,235,235,279,279,9556,0,1
1529793586268,9556,login,200,OK,Thread Group 1-550,text,true,,608,688,279,279,9556,0,0
