timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1529794690944,6570,delete device,200,OK,Thread Group 1-504,text,true,,176,707,127,127,6570,0,0
1529794659883,37636,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-409,text,false,,235,403,126,126,37636,0,31066
1529794659883,37640,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-414,text,false,,235,403,126,126,37640,0,31066
1529794659882,37645,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-417,text,false,,235,403,126,126,37645,0,31067
1529794659882,37650,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-416,text,false,,235,403,126,126,37650,0,31067
1529794659883,37653,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-411,text,false,,235,403,126,126,37653,0,31066
1529794659881,37658,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-412,text,false,,235,403,126,126,37658,0,31068
1529794659882,37661,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-406,text,false,,235,403,126,126,37661,0,31067
1529794659881,37666,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-415,text,false,,235,403,126,126,37666,0,31068
1529794659882,37669,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-408,text,false,,235,403,126,126,37669,0,31067
1529794659883,37672,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-483,text,false,,235,403,126,126,37672,0,31066
1529794659880,37679,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-399,text,false,,235,403,126,126,37679,0,31069
1529794659883,37680,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-401,text,false,,235,403,126,126,37680,0,31066
1529794659881,37686,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-430,text,false,,235,403,126,126,37686,0,31068
1529794659882,37688,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-405,text,false,,235,403,126,126,37688,0,31067
1529794659881,37693,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-400,text,false,,235,403,126,126,37693,0,31068
1529794659882,37695,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-407,text,false,,235,403,126,126,37695,0,31067
1529794659882,37699,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-402,text,false,,235,403,126,126,37699,0,31067
1529794659881,37704,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-403,text,false,,235,403,126,126,37704,0,31068
1529794690977,6612,delete device,200,OK,Thread Group 1-499,text,true,,176,707,126,126,6612,0,1
1529794691011,6584,delete device,200,OK,Thread Group 1-494,text,true,,176,707,125,125,6584,0,1
1529794691069,6552,edit device,200,OK,Thread Group 1-510,text,true,,180,777,124,124,6552,0,1
1529794691103,6525,delete device,200,OK,Thread Group 1-498,text,true,,176,707,124,124,6525,0,0
1529794691109,6526,login,200,OK,Thread Group 1-486,text,true,,608,688,123,123,6526,0,1
1529794691116,6526,login,200,OK,Thread Group 1-454,text,true,,608,688,123,123,6526,0,0
1529794691124,6607,devices,200,OK,Thread Group 1-445,text,true,,198673,639,123,123,6607,0,0
1529794691132,6684,devices,200,OK,Thread Group 1-487,text,true,,198673,639,123,123,6684,0,0
1529794691140,6755,devices,200,OK,Thread Group 1-446,text,true,,198673,639,123,123,6755,0,0
1529794691195,6726,edit device,200,OK,Thread Group 1-444,text,true,,180,777,123,123,6726,0,0
1529794691202,6808,devices,200,OK,Thread Group 1-564,text,true,,198678,639,123,123,6808,0,0
1529794691286,6777,create device,200,OK,Thread Group 1-513,text,true,,236,839,123,123,6777,0,0
1529794691362,6751,create device,200,OK,Thread Group 1-500,text,true,,236,839,123,123,6751,0,0
1529794691446,6726,create device,200,OK,Thread Group 1-502,text,true,,236,839,123,123,6726,0,0
1529794691452,6808,devices,200,OK,Thread Group 1-396,text,true,,199152,639,123,123,6808,0,1
1529794691460,6881,devices,200,OK,Thread Group 1-475,text,true,,199152,639,123,123,6881,0,0
1529794691536,6886,create device,200,OK,Thread Group 1-64,text,true,,236,839,123,123,6886,0,0
1529794691609,6871,create device,200,OK,Thread Group 1-518,text,true,,236,839,123,123,6871,0,0
1529794691685,6837,edit device,200,OK,Thread Group 1-497,text,true,,180,777,123,123,6837,0,0
1529794691750,6806,edit device,200,OK,Thread Group 1-527,text,true,,180,777,123,123,6806,0,1
1529794691854,6735,edit device,200,OK,Thread Group 1-493,text,true,,180,777,123,123,6735,0,1
1529794691913,6710,edit device,200,OK,Thread Group 1-511,text,true,,180,777,123,123,6709,0,0
1529794692017,6664,create device,200,OK,Thread Group 1-532,text,true,,236,839,123,123,6664,0,0
1529794692046,6641,delete device,200,OK,Thread Group 1-17,text,true,,176,707,123,123,6641,0,0
1529794692104,6610,edit device,200,OK,Thread Group 1-507,text,true,,180,777,122,122,6610,0,1
1529794692138,6583,delete device,200,OK,Thread Group 1-517,text,true,,176,707,122,122,6583,0,0
1529794692248,6560,create device,200,OK,Thread Group 1-501,text,true,,236,839,121,121,6560,0,0
1529794692329,6544,create device,200,OK,Thread Group 1-535,text,true,,236,839,121,121,6544,0,0
1529794692405,6527,create device,200,OK,Thread Group 1-492,text,true,,236,839,121,121,6527,0,0
1529794692463,6502,edit device,200,OK,Thread Group 1-73,text,true,,180,777,121,121,6502,0,0
1529794692545,6497,create device,200,OK,Thread Group 1-526,text,true,,236,839,121,121,6497,0,1
1529794692621,6479,create device,200,OK,Thread Group 1-530,text,true,,236,839,121,121,6479,0,0
1529794692701,6458,create device,200,OK,Thread Group 1-533,text,true,,236,839,121,121,6458,0,0
1529794692790,6427,create device,200,OK,Thread Group 1-522,text,true,,236,839,121,121,6427,0,0
1529794692865,6411,create device,200,OK,Thread Group 1-529,text,true,,236,839,121,121,6411,0,0
1529794692940,6386,create device,200,OK,Thread Group 1-531,text,true,,236,839,121,121,6386,0,0
1529794693012,6364,create device,200,OK,Thread Group 1-528,text,true,,236,839,121,121,6364,0,0
1529794693069,6332,edit device,200,OK,Thread Group 1-477,text,true,,180,777,121,121,6332,0,0
1529794693111,6316,edit device,200,OK,Thread Group 1-435,text,true,,180,777,121,121,6315,0,0
1529794693215,6262,create device,200,OK,Thread Group 1-438,text,true,,236,839,121,121,6262,0,0
1529794693221,6360,devices,200,OK,Thread Group 1-525,text,true,,201404,639,121,121,6360,0,1
1529794693306,6321,create device,200,OK,Thread Group 1-538,text,true,,236,839,121,121,6321,0,0
1529794693384,6285,create device,200,OK,Thread Group 1-583,text,true,,236,839,121,121,6285,0,1
1529794693459,6252,create device,200,OK,Thread Group 1-578,text,true,,236,839,121,121,6252,0,0
1529794693531,6251,create device,200,OK,Thread Group 1-575,text,true,,236,839,121,121,6251,0,0
1529794693609,6248,create device,200,OK,Thread Group 1-594,text,true,,236,839,121,121,6248,0,1
1529794693689,6226,create device,200,OK,Thread Group 1-566,text,true,,236,839,121,121,6226,0,0
1529794693763,6211,create device,200,OK,Thread Group 1-565,text,true,,236,839,121,121,6211,0,1
1529794693835,6200,create device,200,OK,Thread Group 1-599,text,true,,236,839,121,121,6200,0,0
1529794693917,6174,create device,200,OK,Thread Group 1-543,text,true,,236,839,121,121,6174,0,0
1529794693998,6152,create device,200,OK,Thread Group 1-546,text,true,,236,839,121,121,6152,0,0
1529794694075,6133,create device,200,OK,Thread Group 1-596,text,true,,236,839,121,121,6133,0,1
1529794694148,6127,create device,200,OK,Thread Group 1-597,text,true,,236,839,121,121,6127,0,0
1529794694152,6132,login,200,OK,Thread Group 1-550,text,true,,608,252,121,121,6132,0,0
1529794694156,6137,login,200,OK,Thread Group 1-544,text,true,,608,252,121,121,6137,0,0
1529794694163,6230,devices,200,OK,Thread Group 1-230,text,true,,203300,639,121,121,6230,0,0
1529794694168,6233,login,200,OK,Thread Group 1-431,text,true,,608,688,121,121,6233,0,0
1529794694242,6217,create device,200,OK,Thread Group 1-541,text,true,,236,839,121,121,6217,0,1
1529794694316,6194,create device,200,OK,Thread Group 1-545,text,true,,236,839,121,121,6194,0,0
1529794694390,6170,create device,200,OK,Thread Group 1-560,text,true,,236,839,121,121,6170,0,0
1529794694466,6145,create device,200,OK,Thread Group 1-547,text,true,,236,839,121,121,6145,0,0
1529794694539,6131,create device,200,OK,Thread Group 1-593,text,true,,236,839,121,121,6131,0,0
1529794694612,6146,create device,200,OK,Thread Group 1-589,text,true,,236,839,121,121,6146,0,0
1529794694687,6167,create device,200,OK,Thread Group 1-568,text,true,,236,839,121,121,6167,0,0
1529794694763,6150,create device,200,OK,Thread Group 1-559,text,true,,236,839,121,121,6150,0,0
1529794694850,6121,create device,200,OK,Thread Group 1-591,text,true,,236,839,121,121,6121,0,0
1529794694936,6094,create device,200,OK,Thread Group 1-576,text,true,,236,839,121,121,6094,0,1
1529794695011,6077,create device,200,OK,Thread Group 1-562,text,true,,236,839,121,121,6077,0,0
1529794695085,6061,create device,200,OK,Thread Group 1-571,text,true,,236,839,121,121,6061,0,0
1529794695157,6048,create device,200,OK,Thread Group 1-570,text,true,,236,839,121,121,6048,0,0
1529794695236,6028,create device,200,OK,Thread Group 1-549,text,true,,236,839,121,121,6028,0,0
1529794695312,6010,create device,200,OK,Thread Group 1-567,text,true,,236,839,121,121,6010,0,0
1529794695387,5993,create device,200,OK,Thread Group 1-585,text,true,,236,839,121,121,5993,0,0
1529794695464,5975,create device,200,OK,Thread Group 1-595,text,true,,236,839,121,121,5975,0,0
1529794695538,5960,create device,200,OK,Thread Group 1-573,text,true,,236,839,121,121,5960,0,0
1529794695617,5939,create device,200,OK,Thread Group 1-587,text,true,,236,839,121,121,5939,0,0
1529794695670,5920,edit device,200,OK,Thread Group 1-273,text,true,,180,777,121,121,5920,0,0
1529794695755,5893,create device,200,OK,Thread Group 1-588,text,true,,236,839,121,121,5893,0,0
1529794695835,5905,create device,200,OK,Thread Group 1-572,text,true,,236,839,121,121,5905,0,0
1529794695910,5930,create device,200,OK,Thread Group 1-582,text,true,,236,839,121,121,5930,0,0
1529794695995,5904,create device,200,OK,Thread Group 1-577,text,true,,236,839,121,121,5904,0,0
1529794696072,5886,create device,200,OK,Thread Group 1-592,text,true,,236,839,121,121,5886,0,0
1529794696147,5869,create device,200,OK,Thread Group 1-558,text,true,,236,839,121,121,5869,0,0
1529794696221,5870,create device,200,OK,Thread Group 1-586,text,true,,236,839,121,121,5870,0,0
1529794696295,5863,create device,200,OK,Thread Group 1-563,text,true,,236,839,121,121,5863,0,0
1529794696372,5853,create device,200,OK,Thread Group 1-584,text,true,,236,839,121,121,5853,0,0
1529794696455,5838,create device,200,OK,Thread Group 1-537,text,true,,236,839,121,121,5838,0,0
1529794696487,5813,delete device,200,OK,Thread Group 1-516,text,true,,176,707,121,121,5813,0,0
1529794696545,5790,edit device,200,OK,Thread Group 1-103,text,true,,180,777,120,120,5790,0,0
1529794696604,5756,edit device,200,OK,Thread Group 1-106,text,true,,180,777,120,120,5756,0,0
1529794696694,5716,create device,200,OK,Thread Group 1-590,text,true,,236,839,120,120,5716,0,0
1529794696775,5694,create device,200,OK,Thread Group 1-569,text,true,,236,839,120,120,5694,0,1
1529794696852,5675,create device,200,OK,Thread Group 1-600,text,true,,236,839,120,120,5675,0,0
1529794696879,5655,delete device,200,OK,Thread Group 1-19,text,true,,176,707,120,120,5655,0,0
1529794696971,5623,create device,200,OK,Thread Group 1-536,text,true,,236,839,119,119,5623,0,0
1529794697056,5596,create device,200,OK,Thread Group 1-539,text,true,,236,839,119,119,5596,0,0
1529794697130,5589,create device,200,OK,Thread Group 1-548,text,true,,236,839,119,119,5589,0,0
1529794697206,5589,create device,200,OK,Thread Group 1-561,text,true,,236,839,119,119,5588,0,0
1529794697237,5564,delete device,200,OK,Thread Group 1-534,text,true,,176,707,119,119,5564,0,0
1529794697329,5516,create device,200,OK,Thread Group 1-542,text,true,,236,839,118,118,5516,0,0
1529794697411,5484,create device,200,OK,Thread Group 1-574,text,true,,236,839,118,118,5484,0,0
1529794697463,5465,edit device,200,OK,Thread Group 1-439,text,true,,180,777,118,118,5465,0,0
1529794697492,5441,edit device,404,NOT FOUND,Thread Group 1-456,text,false,,380,305,118,118,5441,0,0
1529794697496,5441,edit device,404,NOT FOUND,Thread Group 1-397,text,false,,380,305,118,118,5441,0,0
1529794697500,5441,edit device,404,NOT FOUND,Thread Group 1-472,text,false,,380,305,118,118,5441,0,0
1529794697504,5441,edit device,404,NOT FOUND,Thread Group 1-425,text,false,,380,305,118,118,5441,0,0
1529794697508,5441,edit device,404,NOT FOUND,Thread Group 1-468,text,false,,380,305,118,118,5441,0,0
1529794697518,5436,edit device,404,NOT FOUND,Thread Group 1-409,text,false,,380,305,118,118,5436,0,0
1529794697522,5436,edit device,404,NOT FOUND,Thread Group 1-414,text,false,,380,305,118,118,5436,0,0
1529794697526,5436,edit device,404,NOT FOUND,Thread Group 1-417,text,false,,380,305,118,118,5436,0,0
1529794697531,5435,edit device,404,NOT FOUND,Thread Group 1-416,text,false,,380,305,118,118,5435,0,0
1529794697535,5435,edit device,404,NOT FOUND,Thread Group 1-411,text,false,,380,305,118,118,5435,0,0
1529794697539,5435,edit device,404,NOT FOUND,Thread Group 1-412,text,false,,380,305,118,118,5435,0,0
1529794697543,5434,edit device,404,NOT FOUND,Thread Group 1-406,text,false,,380,305,118,118,5434,0,0
1529794697546,5435,edit device,404,NOT FOUND,Thread Group 1-415,text,false,,380,305,118,118,5435,0,1
1529794697550,5436,edit device,404,NOT FOUND,Thread Group 1-408,text,false,,380,305,118,118,5436,0,0
1529794697554,5436,edit device,404,NOT FOUND,Thread Group 1-483,text,false,,380,305,118,118,5436,0,0
1529794697558,5435,edit device,404,NOT FOUND,Thread Group 1-399,text,false,,380,305,118,118,5435,0,0
1529794697562,5435,edit device,404,NOT FOUND,Thread Group 1-401,text,false,,380,305,118,118,5435,0,0
1529794697566,5435,edit device,404,NOT FOUND,Thread Group 1-430,text,false,,380,305,118,118,5435,0,0
1529794697569,5435,edit device,404,NOT FOUND,Thread Group 1-405,text,false,,380,305,118,118,5435,0,1
1529794697573,5435,edit device,404,NOT FOUND,Thread Group 1-400,text,false,,380,305,118,118,5435,0,0
1529794697576,5436,edit device,404,NOT FOUND,Thread Group 1-407,text,false,,380,305,118,118,5436,0,1
1529794697580,5436,edit device,404,NOT FOUND,Thread Group 1-402,text,false,,380,305,118,118,5436,0,0
1529794697584,5436,edit device,404,NOT FOUND,Thread Group 1-403,text,false,,380,305,118,118,5436,0,0
1529794697621,5405,delete device,200,OK,Thread Group 1-510,text,true,,176,707,118,118,5405,0,0
1529794697635,5482,devices,200,OK,Thread Group 1-486,text,true,,209324,639,117,117,5482,0,0
1529794697643,5569,devices,200,OK,Thread Group 1-454,text,true,,209324,639,117,117,5569,0,0
1529794697731,5531,create device,200,OK,Thread Group 1-445,text,true,,236,839,117,117,5531,0,1
1529794697816,5504,create device,200,OK,Thread Group 1-487,text,true,,236,839,117,117,5504,0,0
1529794697895,5507,create device,200,OK,Thread Group 1-446,text,true,,236,839,117,117,5507,0,0
1529794697921,5488,delete device,200,OK,Thread Group 1-444,text,true,,176,707,117,117,5488,0,0
1529794659881,43905,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-404,text,false,,235,403,117,117,43905,0,31068
1529794698010,5826,create device,200,OK,Thread Group 1-564,text,true,,236,839,117,117,5826,0,0
1529794698063,5798,edit device,200,OK,Thread Group 1-513,text,true,,180,777,117,117,5798,0,0
1529794698113,5781,edit device,200,OK,Thread Group 1-500,text,true,,180,777,117,117,5781,0,0
1529794698172,5756,edit device,200,OK,Thread Group 1-502,text,true,,180,777,117,117,5756,0,0
1529794698260,5726,create device,200,OK,Thread Group 1-396,text,true,,236,839,117,117,5726,0,1
1529794698341,5704,create device,200,OK,Thread Group 1-475,text,true,,236,839,117,117,5704,0,0
1529794698422,5656,edit device,200,OK,Thread Group 1-64,text,true,,180,777,117,117,5656,0,0
1529794698481,5631,edit device,200,OK,Thread Group 1-518,text,true,,180,777,117,117,5631,0,0
1529794698523,5595,delete device,200,OK,Thread Group 1-497,text,true,,176,707,117,117,5595,0,0
1529794698556,5568,delete device,200,OK,Thread Group 1-527,text,true,,176,707,116,116,5568,0,0
1529794698589,5541,delete device,200,OK,Thread Group 1-493,text,true,,176,707,115,115,5541,0,0
1529794698623,5514,delete device,200,OK,Thread Group 1-511,text,true,,176,707,114,114,5514,0,0
1529794698681,5489,edit device,200,OK,Thread Group 1-532,text,true,,180,777,113,113,5489,0,0
1529794698715,5462,delete device,200,OK,Thread Group 1-507,text,true,,176,707,113,113,5462,0,0
1529794698809,5394,edit device,200,OK,Thread Group 1-501,text,true,,180,777,112,112,5394,0,0
1529794698874,5363,edit device,200,OK,Thread Group 1-535,text,true,,180,777,112,112,5363,0,0
1529794698939,5331,edit device,200,OK,Thread Group 1-492,text,true,,180,777,112,112,5331,0,0
1529794698966,5311,delete device,200,OK,Thread Group 1-73,text,true,,176,707,112,112,5311,0,0
1529794699042,5262,edit device,200,OK,Thread Group 1-526,text,true,,180,777,111,111,5262,0,0
1529794699101,5236,edit device,200,OK,Thread Group 1-530,text,true,,180,777,111,111,5236,0,0
1529794699159,5212,edit device,200,OK,Thread Group 1-533,text,true,,180,777,111,111,5212,0,0
1529794699218,5186,edit device,200,OK,Thread Group 1-522,text,true,,180,777,111,111,5186,0,0
1529794699277,5160,edit device,200,OK,Thread Group 1-529,text,true,,180,777,111,111,5160,0,0
1529794699326,5145,edit device,200,OK,Thread Group 1-531,text,true,,180,777,111,111,5145,0,1
1529794699377,5169,edit device,200,OK,Thread Group 1-528,text,true,,180,777,111,111,5169,0,0
1529794699402,5151,delete device,200,OK,Thread Group 1-477,text,true,,176,707,111,111,5151,0,0
1529794699427,5134,delete device,200,OK,Thread Group 1-435,text,true,,176,707,111,111,5133,0,0
1529794699477,5111,edit device,200,OK,Thread Group 1-438,text,true,,180,777,111,111,5111,0,0
1529794699581,5065,create device,200,OK,Thread Group 1-525,text,true,,236,839,111,111,5065,0,0
1529794699627,5053,edit device,200,OK,Thread Group 1-538,text,true,,180,777,111,111,5053,0,0
1529794699669,5044,edit device,200,OK,Thread Group 1-583,text,true,,180,777,111,111,5044,0,1
1529794699711,5036,edit device,200,OK,Thread Group 1-578,text,true,,180,777,111,111,5036,0,0
1529794699782,5031,edit device,200,OK,Thread Group 1-575,text,true,,180,777,111,111,5031,0,0
1529794699857,4998,edit device,200,OK,Thread Group 1-594,text,true,,180,777,111,111,4998,0,0
1529794699916,4973,edit device,200,OK,Thread Group 1-566,text,true,,180,777,111,111,4973,0,0
1529794699974,4948,edit device,200,OK,Thread Group 1-565,text,true,,180,777,111,111,4948,0,1
1529794700036,4920,edit device,200,OK,Thread Group 1-599,text,true,,180,777,111,111,4920,0,0
1529794700091,4898,edit device,200,OK,Thread Group 1-543,text,true,,180,777,111,111,4898,0,1
1529794700150,4873,edit device,200,OK,Thread Group 1-546,text,true,,180,777,111,111,4872,0,0
1529794700209,4847,edit device,200,OK,Thread Group 1-596,text,true,,180,777,111,111,4847,0,0
1529794700275,4814,edit device,200,OK,Thread Group 1-597,text,true,,180,777,111,111,4814,0,1
1529794700284,4907,devices,200,OK,Thread Group 1-550,text,true,,210575,639,111,111,4907,0,1
1529794700293,4987,devices,200,OK,Thread Group 1-544,text,true,,210575,639,111,111,4987,0,0
1529794700394,4945,create device,200,OK,Thread Group 1-230,text,true,,236,839,111,111,4945,0,0
1529794700401,5034,devices,200,OK,Thread Group 1-431,text,true,,210733,639,111,111,5034,0,0
1529794700460,5005,edit device,200,OK,Thread Group 1-541,text,true,,180,777,111,111,5005,0,0
1529794700510,4988,edit device,200,OK,Thread Group 1-545,text,true,,180,777,111,111,4988,0,0
1529794700560,4971,edit device,200,OK,Thread Group 1-560,text,true,,180,777,111,111,4971,0,1
1529794700611,4954,edit device,200,OK,Thread Group 1-547,text,true,,180,777,111,111,4954,0,1
1529794700670,4928,edit device,200,OK,Thread Group 1-593,text,true,,180,777,111,111,4928,0,0
1529794700759,4873,edit device,200,OK,Thread Group 1-589,text,true,,180,777,111,111,4873,0,0
1529794700854,4811,edit device,200,OK,Thread Group 1-568,text,true,,180,777,111,111,4811,0,0
1529794700913,4786,edit device,200,OK,Thread Group 1-559,text,true,,180,777,111,111,4786,0,0
1529794700971,4761,edit device,200,OK,Thread Group 1-591,text,true,,180,777,111,111,4761,0,0
1529794701030,4745,edit device,200,OK,Thread Group 1-576,text,true,,180,777,111,111,4745,0,0
1529794701088,4736,edit device,200,OK,Thread Group 1-562,text,true,,180,777,111,111,4736,0,0
1529794701147,4710,edit device,200,OK,Thread Group 1-571,text,true,,180,777,111,111,4710,0,0
1529794701205,4686,edit device,200,OK,Thread Group 1-570,text,true,,180,777,111,111,4686,0,0
1529794701264,4660,edit device,200,OK,Thread Group 1-549,text,true,,180,777,111,111,4660,0,0
1529794701322,4636,edit device,200,OK,Thread Group 1-567,text,true,,180,777,111,111,4636,0,1
1529794701381,4610,edit device,200,OK,Thread Group 1-585,text,true,,180,777,111,111,4610,0,0
1529794701440,4601,edit device,200,OK,Thread Group 1-595,text,true,,180,777,111,111,4601,0,0
1529794701498,4572,edit device,200,OK,Thread Group 1-573,text,true,,180,777,111,111,4572,0,0
1529794701556,4548,edit device,200,OK,Thread Group 1-587,text,true,,180,777,111,111,4548,0,1
1529794701590,4521,delete device,200,OK,Thread Group 1-273,text,true,,176,707,111,111,4521,0,0
1529794701649,4488,edit device,200,OK,Thread Group 1-588,text,true,,180,777,110,110,4488,0,0
1529794701740,4431,edit device,200,OK,Thread Group 1-572,text,true,,180,777,110,110,4431,0,1
1529794701841,4363,edit device,200,OK,Thread Group 1-582,text,true,,180,777,110,110,4363,0,0
1529794701899,4339,edit device,200,OK,Thread Group 1-577,text,true,,180,777,110,110,4338,0,1
1529794701958,4313,edit device,200,OK,Thread Group 1-592,text,true,,180,777,110,110,4313,0,0
1529794702016,4288,edit device,200,OK,Thread Group 1-558,text,true,,180,777,110,110,4288,0,1
1529794702091,4247,edit device,200,OK,Thread Group 1-586,text,true,,180,777,110,110,4247,0,1
1529794702158,4213,edit device,200,OK,Thread Group 1-563,text,true,,180,777,110,110,4213,0,1
1529794702225,4180,edit device,200,OK,Thread Group 1-584,text,true,,180,777,110,110,4180,0,0
1529794702293,4159,edit device,200,OK,Thread Group 1-537,text,true,,180,777,110,110,4159,0,1
1529794702335,4124,delete device,200,OK,Thread Group 1-103,text,true,,176,707,110,110,4124,0,0
1529794702360,4105,delete device,200,OK,Thread Group 1-106,text,true,,176,707,109,109,4105,0,0
1529794702410,4095,edit device,200,OK,Thread Group 1-590,text,true,,180,777,108,108,4095,0,1
1529794702469,4069,edit device,200,OK,Thread Group 1-569,text,true,,180,777,108,108,4069,0,0
1529794702527,4045,edit device,200,OK,Thread Group 1-600,text,true,,180,777,108,108,4045,0,1
1529794702594,4011,edit device,200,OK,Thread Group 1-536,text,true,,180,777,108,108,4011,0,0
1529794702653,3986,edit device,200,OK,Thread Group 1-539,text,true,,180,777,108,108,3986,0,0
1529794702719,3953,edit device,200,OK,Thread Group 1-548,text,true,,180,777,108,108,3953,0,1
1529794702795,3911,edit device,200,OK,Thread Group 1-561,text,true,,180,777,108,108,3911,0,0
1529794702845,3894,edit device,200,OK,Thread Group 1-542,text,true,,180,777,108,108,3894,0,0
1529794702895,3904,edit device,200,OK,Thread Group 1-574,text,true,,180,777,108,108,3904,0,0
1529794702928,3878,delete device,200,OK,Thread Group 1-439,text,true,,176,707,108,108,3878,0,1
1529794702933,3877,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-456,text,false,,235,235,107,107,3877,0,0
1529794702941,3874,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-397,text,false,,235,235,107,107,3874,0,1
1529794702941,3878,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-472,text,false,,235,235,107,107,3878,0,0
1529794702945,3878,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-425,text,false,,235,235,107,107,3878,0,1
1529794702949,3878,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-468,text,false,,235,235,107,107,3878,0,0
1529794702954,3877,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-409,text,false,,235,235,107,107,3877,0,1
1529794702958,3877,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-414,text,false,,235,235,107,107,3877,0,0
1529794702962,3877,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-417,text,false,,235,235,107,107,3877,0,1
1529794702967,3876,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-416,text,false,,235,235,107,107,3876,0,0
1529794702970,3877,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-411,text,false,,235,235,107,107,3877,0,0
1529794702974,3877,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-412,text,false,,235,235,107,107,3877,0,0
1529794702977,3878,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-406,text,false,,235,235,107,107,3878,0,1
1529794702981,3878,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-415,text,false,,235,235,107,107,3878,0,0
1529794702986,3877,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-408,text,false,,235,235,107,107,3877,0,0
1529794702990,3877,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-483,text,false,,235,235,107,107,3877,0,0
1529794702994,3877,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-399,text,false,,235,235,107,107,3877,0,0
1529794702997,3878,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-401,text,false,,235,235,107,107,3878,0,0
1529794703001,3878,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-430,text,false,,235,235,107,107,3878,0,0
1529794703005,3878,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-405,text,false,,235,235,107,107,3878,0,0
1529794703008,3879,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-400,text,false,,235,235,107,107,3879,0,0
1529794703012,3879,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-407,text,false,,235,235,107,107,3879,0,0
1529794703016,3879,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-402,text,false,,235,235,107,107,3879,0,0
1529794703020,3879,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-403,text,false,,235,235,107,107,3879,0,0
1529794703118,3832,create device,200,OK,Thread Group 1-486,text,true,,236,839,107,107,3832,0,0
1529794703212,3797,create device,200,OK,Thread Group 1-454,text,true,,236,839,107,107,3797,0,0
1529794703262,3780,edit device,200,OK,Thread Group 1-445,text,true,,180,777,107,107,3780,0,0
1529794703321,3763,edit device,200,OK,Thread Group 1-487,text,true,,180,777,107,107,3763,0,0
1529794703402,3715,edit device,200,OK,Thread Group 1-446,text,true,,180,777,107,107,3715,0,1
1529794703410,3715,login,200,OK,Thread Group 1-444,text,true,,608,688,107,107,3715,0,0
1529794703785,3346,edit device,404,NOT FOUND,Thread Group 1-404,text,false,,380,305,107,107,3346,0,0
1529794703836,3340,edit device,200,OK,Thread Group 1-564,text,true,,180,777,107,107,3340,0,1
1529794703861,3321,delete device,200,OK,Thread Group 1-513,text,true,,176,707,107,107,3321,0,0
1529794703895,3293,delete device,200,OK,Thread Group 1-500,text,true,,176,707,106,106,3293,0,0
1529794703928,3267,delete device,200,OK,Thread Group 1-502,text,true,,176,707,105,105,3267,0,0
1529794703987,3239,edit device,200,OK,Thread Group 1-396,text,true,,180,777,104,104,3239,0,0
1529794704045,3214,edit device,200,OK,Thread Group 1-475,text,true,,180,777,104,104,3214,0,1
1529794704078,3188,delete device,200,OK,Thread Group 1-64,text,true,,176,707,104,104,3188,0,1
1529794704112,3160,delete device,200,OK,Thread Group 1-518,text,true,,176,707,104,104,3160,0,0
1529794704170,3108,delete device,200,OK,Thread Group 1-532,text,true,,176,707,103,103,3108,0,0
