timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,,,,,
1529792535572,836,edit device,404,NOT FOUND,Thread Group 1-934,text,false,,380,305,509,509,836,0,1,,,,,
1529792535577,834,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-571,text,false,,235,403,509,509,834,0,0,,,,,
1529792535581,834,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-505,text,false,,235,403,509,509,834,0,0,,,,,
1529792535637,808,edit device,200,OK,Thread Group 1-65,text,true,,180,777,509,509,808,0,0,,,,,
1529792535643,807,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-477,text,false,,235,403,509,509,807,0,0,,,,,
1529792535646,808,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-572,text,false,,235,403,509,509,808,0,0,,,,,
1529792535651,807,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-479,text,false,,235,403,509,509,807,0,0,,,,,
1529792535655,806,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-500,text,false,,235,403,509,509,806,0,0,,,,,
1529792535658,808,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-578,text,false,,235,403,509,509,808,0,0,,,,,
1529792535662,808,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-469,text,false,,235,403,509,509,808,0,0,,,,,
1529792535666,808,edit device,404,NOT FOUND,Thread Group 1-1049,text,false,,380,305,509,509,808,0,0,,,,,
1529792535670,807,edit device,404,NOT FOUND,Thread Group 1-1023,text,false,,380,305,509,509,807,0,0,,,,,
1529792535673,808,edit device,404,NOT FOUND,Thread Group 1-1031,text,false,,380,305,509,509,808,0,1,,,,,
1529792535677,809,edit device,404,NOT FOUND,Thread Group 1-1048,text,false,,380,305,509,509,809,0,1,,,,,
1529792535681,809,edit device,404,NOT FOUND,Thread Group 1-1032,text,false,,380,305,509,509,809,0,0,,,,,
1529792535684,810,edit device,404,NOT FOUND,Thread Group 1-984,text,false,,380,305,509,509,810,0,0,,,,,
1529792535688,809,edit device,404,NOT FOUND,Thread Group 1-1021,text,false,,380,305,509,509,809,0,0,,,,,
1529792535691,810,edit device,404,NOT FOUND,Thread Group 1-1018,text,false,,380,305,509,509,810,0,1,,,,,
1529792535695,809,edit device,404,NOT FOUND,Thread Group 1-1022,text,false,,380,305,509,509,809,0,0,,,,,
1529792535699,809,edit device,404,NOT FOUND,Thread Group 1-987,text,false,,380,305,509,509,809,0,0,,,,,
1529792535703,809,edit device,404,NOT FOUND,Thread Group 1-1042,text,false,,380,305,509,509,809,0,0,,,,,
1529792535706,810,edit device,404,NOT FOUND,Thread Group 1-1016,text,false,,380,305,509,509,810,0,0,,,,,
1529792535710,810,edit device,404,NOT FOUND,Thread Group 1-1043,text,false,,380,305,509,509,810,0,0,,,,,
1529792535713,811,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-309,text,false,,235,235,509,509,811,0,0,,,,,
1529792535719,808,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-317,text,false,,235,235,508,508,808,0,0,,,,,
1529792535721,810,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-357,text,false,,235,235,507,507,810,0,0,,,,,
1529792535725,810,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-319,text,false,,235,235,506,506,810,0,0,,,,,
1529792535729,810,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-355,text,false,,235,235,505,505,810,0,0,,,,,
1529792535733,810,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-816,text,false,,235,403,504,504,810,0,0,,,,,
1529792535736,811,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-792,text,false,,235,403,504,504,811,0,0,,,,,
1529792535740,811,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-822,text,false,,235,403,504,504,811,0,0,,,,,
1529792535744,811,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-842,text,false,,235,403,504,504,811,0,0,,,,,
1529792535748,811,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-855,text,false,,235,403,504,504,811,0,0,,,,,
1529792535751,812,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-814,text,false,,235,403,504,504,812,0,0,,,,,
1529792535759,807,edit device,404,NOT FOUND,Thread Group 1-939,text,false,,380,305,504,504,807,0,0,,,,,
1529792535763,807,edit device,404,NOT FOUND,Thread Group 1-940,text,false,,380,305,504,504,807,0,0,,,,,
1529792535771,803,edit device,404,NOT FOUND,Thread Group 1-951,text,false,,380,305,504,504,803,0,0,,,,,
1529792535775,802,edit device,404,NOT FOUND,Thread Group 1-936,text,false,,380,305,504,504,802,0,0,,,,,
1529792535779,802,edit device,404,NOT FOUND,Thread Group 1-911,text,false,,380,305,504,504,802,0,0,,,,,
1529792535783,801,edit device,404,NOT FOUND,Thread Group 1-897,text,false,,380,305,504,504,801,0,0,,,,,
1529792527786,13822,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-410,text,false,,235,203,504,504,13822,0,998,,,,,
1529792527785,13827,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-441,text,false,,235,203,504,504,13827,0,999,,,,,
1529792535789,5827,edit device,404,NOT FOUND,Thread Group 1-890,text,false,,380,305,504,504,5827,0,0,,,,,
1529792535807,5813,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-979,text,false,,235,235,504,504,5813,0,0,,,,,
1529792535811,5814,edit device,404,NOT FOUND,Thread Group 1-338,text,false,,380,305,503,503,5814,0,0,,,,,
1529792535815,5814,edit device,404,NOT FOUND,Thread Group 1-333,text,false,,380,305,503,503,5813,0,0,,,,,
1529792535820,5813,edit device,404,NOT FOUND,Thread Group 1-330,text,false,,380,305,503,503,5813,0,0,,,,,
1529792535824,5813,edit device,404,NOT FOUND,Thread Group 1-331,text,false,,380,305,503,503,5813,0,0,,,,,
1529792535828,5813,edit device,404,NOT FOUND,Thread Group 1-324,text,false,,380,305,503,503,5813,0,0,,,,,
1529792535831,5814,edit device,404,NOT FOUND,Thread Group 1-270,text,false,,380,305,503,503,5814,0,1,,,,,
1529792535835,5818,edit device,404,NOT FOUND,Thread Group 1-325,text,false,,380,305,503,503,5818,0,0,,,,,
1529792527909,13746,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-463,text,false,,235,203,503,503,13746,0,7007,,,,,
1529792527909,13750,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-567,text,false,,235,203,503,503,13750,0,7007,,,,,
1529792527908,13755,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-563,text,false,,235,203,503,503,13755,0,7008,,,,,
1529792527909,13759,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-461,text,false,,235,203,503,503,13759,0,7007,,,,,
1529792527910,13761,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-573,text,false,,235,203,503,503,13761,0,7006,,,,,
1529792535844,5832,edit device,404,NOT FOUND,Thread Group 1-326,text,false,,380,305,503,503,5832,0,0,,,,,
1529792535849,5831,edit device,404,NOT FOUND,Thread Group 1-332,text,false,,380,305,503,503,5831,0,0,,,,,
1529792535852,5831,edit device,404,NOT FOUND,Thread Group 1-327,text,false,,380,305,503,503,5831,0,0,,,,,
1529792528300,13386,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-945,text,false,,235,203,503,503,13386,0,7016,,,,,
1529792536119,5572,edit device,404,NOT FOUND,Thread Group 1-328,text,false,,380,305,503,503,5572,0,0,,,,,
1529792536123,5571,edit device,404,NOT FOUND,Thread Group 1-321,text,false,,380,305,503,503,5571,0,0,,,,,
1529792536128,5569,edit device,404,NOT FOUND,Thread Group 1-306,text,false,,380,305,503,503,5569,0,0,,,,,
1529792536132,5569,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-895,text,false,,235,403,503,503,5569,0,1,,,,,
1529792536137,5568,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-946,text,false,,235,403,503,503,5568,0,0,,,,,
1529792536142,5566,edit device,404,NOT FOUND,Thread Group 1-345,text,false,,380,305,503,503,5566,0,0,,,,,
1529792536147,5565,edit device,404,NOT FOUND,Thread Group 1-315,text,false,,380,305,503,503,5565,0,0,,,,,
1529792536151,5564,edit device,404,NOT FOUND,Thread Group 1-344,text,false,,380,305,503,503,5564,0,1,,,,,
1529792536156,5563,edit device,404,NOT FOUND,Thread Group 1-288,text,false,,380,305,503,503,5563,0,0,,,,,
1529792536160,5562,edit device,404,NOT FOUND,Thread Group 1-278,text,false,,380,305,503,503,5562,0,0,,,,,
1529792536164,5562,edit device,404,NOT FOUND,Thread Group 1-313,text,false,,380,305,503,503,5562,0,0,,,,,
1529792536168,5562,edit device,404,NOT FOUND,Thread Group 1-312,text,false,,380,305,503,503,5562,0,0,,,,,
1529792536172,5562,edit device,404,NOT FOUND,Thread Group 1-339,text,false,,380,305,503,503,5562,0,0,,,,,
1529792536177,5561,edit device,404,NOT FOUND,Thread Group 1-334,text,false,,380,305,503,503,5561,0,0,,,,,
1529792536181,5560,edit device,404,NOT FOUND,Thread Group 1-253,text,false,,380,305,503,503,5560,0,1,,,,,
1529792536185,5560,edit device,404,NOT FOUND,Thread Group 1-383,text,false,,380,305,503,503,5560,0,1,,,,,
1529792536190,5558,edit device,404,NOT FOUND,Thread Group 1-385,text,false,,380,305,503,503,5558,0,0,,,,,
1529792536194,5558,edit device,404,NOT FOUND,Thread Group 1-372,text,false,,380,305,503,503,5558,0,0,,,,,
1529792536198,5557,edit device,404,NOT FOUND,Thread Group 1-369,text,false,,380,305,503,503,5557,0,0,,,,,
1529792536202,5558,edit device,404,NOT FOUND,Thread Group 1-363,text,false,,380,305,503,503,5558,0,0,,,,,
1529792536207,5557,edit device,404,NOT FOUND,Thread Group 1-364,text,false,,380,305,503,503,5557,0,0,,,,,
1529792536211,5556,edit device,404,NOT FOUND,Thread Group 1-320,text,false,,380,305,503,503,5556,0,0,,,,,
1529792536220,5551,edit device,404,NOT FOUND,Thread Group 1-299,text,false,,380,305,503,503,5551,0,1,,,,,
1529792536221,5553,edit device,404,NOT FOUND,Thread Group 1-347,text,false,,380,305,503,503,5553,0,0,,,,,
1529792536224,5554,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-650,text,false,,235,235,503,503,5554,0,1,,,,,
1529792536239,5543,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-759,text,false,,235,403,502,502,5543,0,0,,,,,
1529792536244,5541,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-810,text,false,,235,403,502,502,5541,0,0,,,,,
1529792536248,5541,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-818,text,false,,235,403,502,502,5541,0,0,,,,,
1529792536253,5539,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-876,text,false,,235,403,502,502,5539,0,0,,,,,
1529792536257,5539,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-815,text,false,,235,403,502,502,5539,0,0,,,,,
1529792536261,5538,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-802,text,false,,235,403,502,502,5538,0,0,,,,,
1529792536265,5538,edit device,404,NOT FOUND,Thread Group 1-430,text,false,,380,305,502,502,5538,0,0,,,,,
1529792536270,5536,edit device,404,NOT FOUND,Thread Group 1-417,text,false,,380,305,502,502,5536,0,0,,,,,
1529792536274,5535,edit device,404,NOT FOUND,Thread Group 1-399,text,false,,380,305,502,502,5535,0,0,,,,,
1529792536278,5535,edit device,404,NOT FOUND,Thread Group 1-440,text,false,,380,305,502,502,5535,0,0,,,,,
1529792536282,5534,edit device,404,NOT FOUND,Thread Group 1-424,text,false,,380,305,502,502,5534,0,0,,,,,
1529792536286,5533,edit device,404,NOT FOUND,Thread Group 1-419,text,false,,380,305,502,502,5533,0,0,,,,,
1529792536289,5535,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-352,text,false,,235,403,502,502,5535,0,1,,,,,
1529792536293,5534,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-353,text,false,,235,403,502,502,5534,0,0,,,,,
1529792536297,5533,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-298,text,false,,235,403,502,502,5533,0,0,,,,,
1529792536301,5533,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-301,text,false,,235,403,502,502,5533,0,0,,,,,
1529792536305,5532,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-893,text,false,,235,235,502,502,5532,0,0,,,,,
1529792536308,5533,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-891,text,false,,235,235,501,501,5533,0,0,,,,,
1529792536312,5532,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-906,text,false,,235,235,500,500,5532,0,0,,,,,
1529792536315,5533,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-908,text,false,,235,235,499,499,5533,0,0,,,,,
1529792528301,13549,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-935,text,false,,235,203,498,498,13549,0,7015,,,,,
1529792528301,13553,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-950,text,false,,235,203,498,498,13553,0,7015,,,,,
1529792528301,13557,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-894,text,false,,235,203,498,498,13557,0,7015,,,,,
1529792528300,13562,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-889,text,false,,235,203,498,498,13562,0,7016,,,,,
1529792536327,5540,edit device,404,NOT FOUND,Thread Group 1-305,text,false,,380,305,498,498,5540,0,0,,,,,
1529792536331,5539,edit device,404,NOT FOUND,Thread Group 1-370,text,false,,380,305,498,498,5539,0,0,,,,,
1529792536335,5539,edit device,404,NOT FOUND,Thread Group 1-302,text,false,,380,305,498,498,5539,0,0,,,,,
1529792536338,5539,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-920,text,false,,235,403,498,498,5539,0,0,,,,,
1529792536342,5538,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-953,text,false,,235,403,498,498,5538,0,0,,,,,
1529792536346,5539,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-948,text,false,,235,403,498,498,5539,0,0,,,,,
1529792536349,5540,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-942,text,false,,235,403,498,498,5540,0,0,,,,,
1529792536353,5540,edit device,404,NOT FOUND,Thread Group 1-366,text,false,,380,305,498,498,5540,0,0,,,,,
1529792536357,5540,edit device,404,NOT FOUND,Thread Group 1-387,text,false,,380,305,498,498,5540,0,0,,,,,
1529792536361,5539,edit device,404,NOT FOUND,Thread Group 1-335,text,false,,380,305,498,498,5539,0,0,,,,,
1529792536366,5537,edit device,404,NOT FOUND,Thread Group 1-384,text,false,,380,305,498,498,5537,0,0,,,,,
1529792536370,5537,edit device,404,NOT FOUND,Thread Group 1-346,text,false,,380,305,498,498,5537,0,0,,,,,
1529792536374,5536,edit device,404,NOT FOUND,Thread Group 1-285,text,false,,380,305,498,498,5536,0,0,,,,,
1529792536378,5536,edit device,404,NOT FOUND,Thread Group 1-341,text,false,,380,305,498,498,5536,0,0,,,,,
1529792536382,5536,edit device,404,NOT FOUND,Thread Group 1-336,text,false,,380,305,498,498,5536,0,0,,,,,
1529792536386,5536,edit device,404,NOT FOUND,Thread Group 1-342,text,false,,380,305,498,498,5536,0,0,,,,,
1529792536390,5536,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-466,text,false,,235,403,498,498,5535,0,0,,,,,
1529792536394,5535,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-583,text,false,,235,403,498,498,5535,0,0,,,,,
1529792536398,5534,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-492,text,false,,235,403,498,498,5534,0,0,,,,,
1529792536401,5535,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-918,text,false,,235,235,498,498,5535,0,0,,,,,
1529792536405,5535,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-887,text,false,,235,235,497,497,5535,0,0,,,,,
1529792536408,5536,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-934,text,false,,235,235,496,496,5536,0,0,,,,,
1529792536412,5536,edit device,404,NOT FOUND,Thread Group 1-571,text,false,,380,305,495,495,5536,0,0,,,,,
1529792536415,5536,edit device,404,NOT FOUND,Thread Group 1-505,text,false,,380,305,495,495,5536,0,0,,,,,
1529792536446,5510,delete device,200,OK,Thread Group 1-65,text,true,,176,707,495,495,5510,0,0,,,,,
1529792536450,5510,edit device,404,NOT FOUND,Thread Group 1-477,text,false,,380,305,494,494,5510,0,0,,,,,
1529792536454,5509,edit device,404,NOT FOUND,Thread Group 1-572,text,false,,380,305,494,494,5509,0,1,,,,,
1529792536458,5509,edit device,404,NOT FOUND,Thread Group 1-479,text,false,,380,305,494,494,5509,0,0,,,,,
1529792536462,5508,edit device,404,NOT FOUND,Thread Group 1-500,text,false,,380,305,494,494,5508,0,0,,,,,
1529792536466,5508,edit device,404,NOT FOUND,Thread Group 1-578,text,false,,380,305,494,494,5508,0,0,,,,,
1529792536470,5508,edit device,404,NOT FOUND,Thread Group 1-469,text,false,,380,305,494,494,5508,0,0,,,,,
1529792536474,5507,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1049,text,false,,235,235,494,494,5507,0,0,,,,,
1529792536477,5508,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1023,text,false,,235,235,493,493,5508,0,1,,,,,
1529792536486,5502,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1048,text,false,,235,235,492,492,5502,0,1,,,,,
1529792536490,5502,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1032,text,false,,235,235,491,491,5502,0,0,,,,,
1529792536494,5502,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-984,text,false,,235,235,490,490,5502,0,0,,,,,
1529792536497,5502,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1021,text,false,,235,235,489,489,5502,0,0,,,,,
1529792536501,5502,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1018,text,false,,235,235,488,488,5502,0,0,,,,,
1529792536505,5501,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1022,text,false,,235,235,487,487,5501,0,0,,,,,
1529792536508,5502,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-987,text,false,,235,235,486,486,5502,0,1,,,,,
1529792536512,5502,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1042,text,false,,235,235,485,485,5502,0,1,,,,,
1529792536516,5501,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1016,text,false,,235,235,484,484,5501,0,0,,,,,
1529792536520,5500,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1043,text,false,,235,235,483,483,5500,0,0,,,,,
1529792536319,5704,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-898,text,false,,235,235,482,482,5704,0,0,,,,,
1529792536323,5704,edit device,404,NOT FOUND,Thread Group 1-291,text,false,,380,305,481,481,5704,0,0,,,,,
1529792536543,5487,edit device,404,NOT FOUND,Thread Group 1-816,text,false,,380,305,481,481,5487,0,0,,,,,
1529792535546,6490,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-303,text,false,,235,403,481,481,6490,0,999,,,,,
1529792536547,5495,edit device,404,NOT FOUND,Thread Group 1-792,text,false,,380,305,481,481,5495,0,1,,,,,
1529792536551,5494,edit device,404,NOT FOUND,Thread Group 1-822,text,false,,380,305,481,481,5494,0,1,,,,,
1529792536555,5493,edit device,404,NOT FOUND,Thread Group 1-842,text,false,,380,305,481,481,5493,0,0,,,,,
1529792535558,6494,edit device,404,NOT FOUND,Thread Group 1-926,text,false,,380,305,481,481,6494,0,999,,,,,
1529792536559,5496,edit device,404,NOT FOUND,Thread Group 1-855,text,false,,380,305,481,481,5496,0,0,,,,,
1529792535561,6497,edit device,404,NOT FOUND,Thread Group 1-961,text,false,,380,305,481,481,6497,0,1000,,,,,
1529792536563,5499,edit device,404,NOT FOUND,Thread Group 1-814,text,false,,380,305,481,481,5499,0,0,,,,,
1529792536566,5500,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-939,text,false,,235,235,481,481,5500,0,1,,,,,
1529792536570,5500,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-940,text,false,,235,235,480,480,5500,0,0,,,,,
1529792536574,5499,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-951,text,false,,235,235,479,479,5499,0,0,,,,,
1529792536577,5500,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-936,text,false,,235,235,478,478,5500,0,1,,,,,
1529792536581,5500,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-911,text,false,,235,235,477,477,5500,0,0,,,,,
1529792536584,5500,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-897,text,false,,235,235,476,476,5500,0,0,,,,,
1529792529631,12456,edit device,404,NOT FOUND,Thread Group 1-316,text,false,,380,305,475,475,12456,0,7013,,,,,
1529792529633,12457,edit device,404,NOT FOUND,Thread Group 1-262,text,false,,380,305,475,475,12457,0,7011,,,,,
1529792541613,482,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-441,text,false,,235,403,475,475,482,0,0,,,,,
1529792541616,483,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-890,text,false,,235,235,475,475,483,0,1,,,,,
1529792541625,478,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-338,text,false,,235,235,474,474,478,0,0,,,,,
1529792541629,477,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-333,text,false,,235,235,473,473,477,0,0,,,,,
1529792541633,477,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-330,text,false,,235,235,472,472,477,0,0,,,,,
1529792541638,476,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-331,text,false,,235,235,471,471,476,0,0,,,,,
1529792528294,13822,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-963,text,false,,2557,0,470,470,0,0,998,,,,,
1529792528293,13823,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-888,text,false,,2557,0,470,470,0,0,999,,,,,
1529792528294,13822,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-905,text,false,,2557,0,470,470,0,0,998,,,,,
1529792528294,13822,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-100,text,false,,2557,0,470,470,0,0,998,,,,,
1529792541641,476,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-324,text,false,,235,235,470,470,476,0,1,,,,,
1529792528293,13823,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-917,text,false,,2557,0,469,469,0,0,999,,,,,
1529792528293,13823,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-899,text,false,,2557,0,469,469,0,0,999,,,,,
1529792528294,13823,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-916,text,false,,2557,0,469,469,0,0,998,,,,,
1529792528294,13822,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-904,text,false,,2557,0,470,470,0,0,998,,,,,
1529792528294,13823,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-962,text,false,,2557,0,469,469,0,0,998,,,,,
1529792528292,13825,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-886,text,false,,2557,0,469,469,0,0,1000,,,,,
1529792528293,13824,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-900,text,false,,2557,0,469,469,0,0,999,,,,,
1529792528293,13825,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-902,text,false,,2557,0,469,469,0,0,999,,,,,
1529792528295,13823,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-903,text,false,,2557,0,469,469,0,0,997,,,,,
1529792541645,478,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-270,text,false,,235,235,469,469,478,0,0,,,,,
1529792541653,474,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-325,text,false,,235,235,468,468,474,0,0,,,,,
1529792541656,474,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-463,text,false,,235,403,467,467,474,0,1,,,,,
1529792541660,474,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-567,text,false,,235,403,467,467,474,0,1,,,,,
1529792541665,472,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-563,text,false,,235,403,467,467,472,0,0,,,,,
1529792541670,471,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-461,text,false,,235,403,467,467,470,0,0,,,,,
1529792541673,471,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-573,text,false,,235,403,467,467,471,0,0,,,,,
1529792541676,471,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-326,text,false,,235,235,467,467,471,0,1,,,,,
1529792541680,470,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-332,text,false,,235,235,466,466,470,0,0,,,,,
1529792541684,470,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-327,text,false,,235,235,465,465,470,0,0,,,,,
1529792541687,472,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-945,text,false,,235,403,464,464,472,0,0,,,,,
1529792541691,471,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-328,text,false,,235,235,464,464,471,0,0,,,,,
1529792541694,471,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-321,text,false,,235,235,463,463,471,0,0,,,,,
1529792541698,471,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-306,text,false,,235,235,462,462,471,0,0,,,,,
1529792541701,471,edit device,404,NOT FOUND,Thread Group 1-895,text,false,,380,305,461,461,471,0,1,,,,,
1529792541705,470,edit device,404,NOT FOUND,Thread Group 1-946,text,false,,380,305,461,461,470,0,0,,,,,
1529792541708,471,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-345,text,false,,235,235,461,461,471,0,1,,,,,
1529792541712,470,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-315,text,false,,235,235,460,460,470,0,0,,,,,
1529792541715,470,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-344,text,false,,235,235,459,459,470,0,0,,,,,
1529792541723,466,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-288,text,false,,235,235,458,458,466,0,0,,,,,
1529792541723,470,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-278,text,false,,235,235,457,457,470,0,0,,,,,
1529792541727,470,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-313,text,false,,235,235,456,456,470,0,0,,,,,
1529792541731,469,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-312,text,false,,235,235,455,455,469,0,0,,,,,
1529792528300,13902,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-952,text,false,,235,203,454,454,13902,0,7016,,,,,
1529792528300,13906,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-896,text,false,,235,203,454,454,13906,0,7016,,,,,
1529792541738,472,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-334,text,false,,235,235,454,454,472,0,0,,,,,
1529792541741,473,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-253,text,false,,235,235,453,453,473,0,0,,,,,
1529792541745,474,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-383,text,false,,235,235,452,452,474,0,0,,,,,
1529792527927,14295,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-553,text,false,,235,203,451,451,14295,0,997,,,,,
1529792527926,14300,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-552,text,false,,235,203,451,451,14300,0,998,,,,,
1529792541756,475,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-369,text,false,,235,235,451,451,475,0,0,,,,,
